# kind<TAB>wants_action<TAB>prompt<TAB>previous (last assistant message before the prompt, newlines escaped as \n; may be empty)
# Hand-labelled 2026-09-24 against question-handling.md, stated-desires.md, answer-shape.md and communication-style.md; the fourth column is filled from the transcripts by scripts/usage-survey.py --dump-prompts.
order	1	show me all the relevant files you created. open an HTML file for me to go over	to 18:30: your stories, one line each: Royal Smash economy correctness, sole-owner on-call at Cypher, VenueX manual-to-durable pipeline, Postgres at appliedAI.\n6. 18:30 to 20:00: dinner, no screens. Reread the guide at 20:00, join at 20:45.\n\nOne weak spot to own out loud: recent years were Mongo and Redis, and they want strong PostgreSQL. Talk concretely about schema design, migrations, partitioning and indexes rather than claiming depth you'd have to defend.\n\nSources: [fal job posting](https://jobs.ashbyhq.com/fal-ai/eca6ed6d-9229-4caf-a825-3e1a86d453d1), [fal careers](https://fal.ai/careers)
order	1	rename that to cypher-office and make sure you follow the zshrc's conventions	
order	1	check eur.txt under downloads. if you can parse it i will do this for the remaining	
order	1	make sure splash screen also follows these color configs. make sure all repo does actually.	
order	1	create both white padded and black padded versions	
order	1	give me the outstanding tasks list	
order	1	open my link keeper extension on firefox i cannot load it for some reason	
order	1	create a note of these outstanding items so that I can close this session with important context (for their task) for the next agent is saved	blish; that push is the first time works reach atlas.mertyas.in |\n| 2 | Tag the folders that have no ownership tag | Blocked | 9 folders show in the `/manage` banner and 1 has no tags at all (`kwa/ai/python ai planer/python ai planer`); tag them in the Tags skin of the `local-repos-list` app, or run `local-repos-list tag <folder> <tag>` |\n| 3 | Seeded include patterns pull in more than they should | Blocked | Narrow the sections in `~/.config/atlas/atlasinclude`, particularly `[cv]` (matches `DATA_SCHEMA.md`, `PROGRESS.md`, `TODO.md`) and `[asset-pipeline-velvet]` (matches shader spec files) |
order	1	launch the jam page on my localhost server and show it to me on firefox	
order	1	put them in a folder under Downloads and open the folder in finder for me	
order	1	make the target 2x the current size for unmix mode	
order	1	move the cold/warm text into the colored rect column. to the left of the colored rect maybe?	Changed to the system font at 12pt with tabular figures, so the numbers still line up down the column but it reads like the Directory and Doing text rather than the terminal's monospace.
order	1	make the cloud 10% smaller than it is right now and we are good with the size I think	
order	1	delete leftovers and close leftovers	ored them.\n\nThe good news is the one that took is the one that matters. Of the three, the "colorspace" field is what actually drives the skin-tone shift, and that's set to `bt709` in your file. The other two govern subtler things and rarely cause visible problems.\n\n**So: probably nothing to do.** Play the file, look at faces. If they look like the original, it's fine.\n\nIf they do look off, it's a five-second fix — the tags live in the container, not the video, so they can be rewritten without re-encoding anything. No quality loss, no second three-hour wait. Just say the word and I'll patch it.
order	1	open them in firefox for me	.\n> *Photo uploads are closed. Thank you so much for everything you shared!*\n> *Tap the button below to see the photos you appear in.*\n> **[ Fotoğraflarım · My photos ]**\n\n**2. Where the button goes:** your wedding's delivery page in event-faces, where a guest picks their face and downloads the photos they're in. That page already exists; you can open it yourself:\n\n`https://event-faces.mertyas.in/d/ec-my-wedding/0be1ddf9b3347eab97eefcd1edd103ad/`\n\nThat address is a key in itself, since anyone who has it can see all the guests' photos. That's why the new page only builds it when someone clicks.
order	1	add one more variant, use the letter emojis themselves	
order	1	fix these columns, the last action text is not legible	
order	1	remove the f shortcut I dont want global fullscreen on this app w a shortcut. that is reserved for enlarging tiles	
order	1	add a thin horizontal line betwen live and not live	
order	1	move cache's colored rect column to the right side of it	
order	1	use /bin/ls. I think you are hitting my alias when you directly call ls	
order	1	commit the other changes too, i see two files. create a new commit	
order	1	fix git state dont lose local changes	
order	1	update progress document, stage and commit all your changes in this session dont touch else	
order	1	make this look like the steam library:	
order	1	make a proper plan. be aristocratic	
order	1	make the icons a little larger here	
